timestamp,value
1707063600,10.95956966683088
1707063900,5.5919908694850315
1707064200,4.652833506759996
1707064500,3.9792050032537167
1707064800,4.656784079203982
1707065100,6.102061260602749
1707065400,5.095434639114807
1707065700,5.829816101492678
1707066000,5.461653515821542
1707066300,4.841263190721045
1707066600,1.259824601782475
1707066900,5.846273974005163
1707067200,6.284892453534749
1707067500,5.404004806428007
1707067800,5.565248066356146
1707068100,5.296760529515095
1707068400,4.618321214562469
1707068700,5.1449773874013
1707069000,5.592750690909905
1707069300,4.385667206275054
1707069600,4.7135308682805865
1707069900,4.316033847687039
1707070200,5.556469083874403
1707070500,3.699704973011011
1707070800,5.370091180389395
1707071100,2.8531086569527337
1707071400,4.055507160908701
1707071700,4.753112787815085
1707072000,5.117797426463402
1707072300,11.289499629647814
1707072600,4.7378220392241985
1707072900,5.234441611724988
1707073200,4.121973810870236
1707073500,5.6877586292257805
1707073800,4.83676939775588
1707074100,4.319001496312265
1707074400,6.481993377549308
1707074700,5.348289159377279
1707075000,4.769002959477945
1707075300,4.192939933775685
1707075600,5.550239625669642
1707075900,5.673378059072039
1707076200,4.933211672424576
1707076500,-0.5960170090850063
1707076800,4.8726965550622445
1707077100,4.492636036588255
1707077400,5.49244886268706
1707077700,5.2445031723930615
1707078000,6.755747759664583
1707078300,3.2167917435796873
1707078600,4.563753918284592
1707078900,5.054530208304985
1707079200,5.256409874902442
1707079500,4.003486415488882
1707079800,4.726630174001088
1707080100,4.582072950568529
1707080400,6.510381329665668
1707080700,11.905161768665437
1707081000,4.92026691188772
1707081300,4.057589993529381
1707081600,5.544574192342852
1707081900,-0.9248857025716294
1707082200,4.143936995735624
1707082500,12.778540707191421
1707082800,5.489244864627675
1707083100,5.10210162296862
1707083400,1.7053550672779987
1707083700,5.712008958911484
1707084000,3.346040518551707
1707084300,2.4630513644432663
1707084600,4.93191707646022
1707084900,5.446166689881919
1707085200,5.330949515905172
1707085500,5.325936669807536
1707085800,5.765877070092412
1707086100,4.88324175609683
1707086400,4.574357865801704
1707086700,4.041546983572093
1707087000,5.803255266154507
1707087300,5.370903314324968
1707087600,5.096075642992539
1707087900,5.288478136749225
1707088200,5.53061521196819
1707088500,4.581127930760496
1707088800,4.565733018309446
1707089100,5.39750304883696
1707089400,4.466929988895833
1707089700,5.264393194671377
1707090000,5.75880524716053
1707090300,5.006839821059362
1707090600,5.287957426315919
1707090900,4.352173118831676
1707091200,4.4957260804872305
1707091500,6.10607252554464
1707091800,5.498953184855085
1707092100,5.16384963435136
1707092400,4.034700729114896
1707092700,4.68972363594807
1707093000,4.925869604614615
1707093300,11.72585258372277
1707093600,5.466114178012875
1707093900,6.108332632003366
1707094200,5.008925564013576
1707094500,5.138160258247671
1707094800,4.219346549839874
1707095100,4.794033481621806
1707095400,5.639879158701225
1707095700,6.488687990895075
1707096000,5.0117374273272555
1707096300,5.61028257599849
1707096600,5.479873781963807
1707096900,4.4924421853749905
1707097200,4.927043407776889
1707097500,4.021753109906185
1707097800,5.294560994678145
1707098100,13.777411742553479
1707098400,4.390282329113815
1707098700,4.599439876696091
1707099000,5.624670730847893
1707099300,3.8227526589981293
1707099600,4.426595459699572
1707099900,4.896369179678123
1707100200,4.171586609011563
1707100500,5.065786916664109
1707100800,4.860353620645241
1707101100,1.9499992531934653
1707101400,5.219360447424373
1707101700,6.143269097306181
1707102000,5.075192925070561
1707102300,5.3994200640536345
1707102600,5.741602092339343
1707102900,4.960695154720035
1707103200,3.968898560273707
1707103500,5.126262633607024
1707103800,4.95565756386612
1707104100,5.714167385228717
1707104400,6.04929139415624
1707104700,4.396400695101303
1707105000,6.05581378882675
1707105300,5.1600273802804315
1707105600,5.463104294259198
1707105900,4.0187491222466445
1707106200,1.416055502451261
1707106500,5.572814546777916
1707106800,4.935701095168426
1707107100,4.30452186720434
1707107400,12.432783915501396
1707107700,1.654938801777874
1707108000,4.827220188614386
1707108300,4.744260901068129
1707108600,5.513314569519861
1707108900,5.522366552437762
1707109200,13.489053504004698
1707109500,1.0816894027097685
1707109800,5.872864832824305
1707110100,5.133150198210177
1707110400,5.72051768018273
1707110700,4.821474238224539
1707111000,12.02848995910225
1707111300,3.9067691903193174
1707111600,5.010221295683952
1707111900,4.7793387257127
1707112200,1.7987268391038793
1707112500,4.370837854338443
1707112800,5.168340023707541
1707113100,5.061186305332034
1707113400,2.026998383384218
1707113700,5.461610907121406
1707114000,5.546584522711318
1707114300,4.986724170149252
1707114600,4.846960456980511
1707114900,3.3529808405777133
1707115200,5.088506632456316
1707115500,6.096206940307526
1707115800,5.989548107531308
1707116100,5.330044446430063
1707116400,4.961482215780518
1707116700,4.956541449608116
1707117000,5.722519311214076
1707117300,5.099433959528756
1707117600,5.151537503891519
1707117900,3.9760122055449516
1707118200,5.548988940533898
1707118500,0.5582607634433885
1707118800,4.8779594230198375
1707119100,3.489331083057614
1707119400,4.998302620530248
1707119700,4.534996303288323
1707120000,5.26168989355109
1707120300,-0.4460334473811258
1707120600,5.002683160404756
1707120900,4.2728827029651635
1707121200,4.117663402798611
1707121500,4.915208057137438
1707121800,4.394968557023776
1707122100,3.4346407294600576
1707122400,9.58709808085251
1707122700,6.0478765324734205
1707123000,5.136840868347119
1707123300,-0.7872304246285566
1707123600,5.048252186804319
1707123900,3.215367016697179
1707124200,5.840366072640979
1707124500,5.1248742392030415
1707124800,4.619982940787403
1707125100,13.751438938672688
1707125400,4.40718404320176
1707125700,5.302239691247194
1707126000,6.643859992796287
1707126300,4.55359795292057
1707126600,4.926012059293065
1707126900,5.5029601544778455
1707127200,4.830774900139436
1707127500,1.1041424527763186
1707127800,1.6116125379772783
1707128100,6.092311303091088
1707128400,4.892850943230989
1707128700,4.074523308734536
1707129000,4.886340302470428
1707129300,5.0410898748444115
1707129600,7.605369391619249
1707129900,5.301511127331002
1707130200,4.765972281905637
1707130500,4.986122330004224
1707130800,4.024335349637458
1707131100,4.805867910737015
1707131400,4.689100558081913
1707131700,4.967129436715038
1707132000,5.079171138699809
1707132300,5.60494648962374
1707132600,4.0470697988393445
1707132900,3.8738546045410898
1707133200,-0.3672124098572356
1707133500,4.627316058952446
1707133800,5.753430056661873
1707134100,4.802310786549205
1707134400,1.5952348355236934
1707134700,4.415314902424157
1707135000,6.0743844138155
1707135300,3.951763858815477
1707135600,4.682659966361177
1707135900,4.363860832752443
1707136200,5.32221644978715
1707136500,4.868088827335267
1707136800,11.436947026933495
1707137100,1.0680074771994095
1707137400,4.676987195791784
1707137700,3.9307015136224646
1707138000,4.674620586680615
1707138300,5.748477404832039
1707138600,4.6860488998405465
1707138900,4.934487575211786
1707139200,6.31918323376367
1707139500,5.795053462816779
1707139800,5.01882038862008
1707140100,6.154726810996092
1707140400,6.010971543743971
1707140700,8.884310009012662
1707141000,4.731089966433009
1707141300,5.5016132875777854
1707141600,3.501418130458757
1707141900,7.005940949204847
1707142200,7.437541974261806
1707142500,5.623733830868172
1707142800,6.113261087867661
1707143100,4.638095777875831
1707143400,6.116556280863345
1707143700,4.489729053759829
1707144000,5.748279585064277
1707144300,5.86115991698776
1707144600,5.319770988796449
1707144900,4.741992821609321
1707145200,4.959832725655298
1707145500,5.325422232784804
1707145800,4.386825619698753
1707146100,11.261574048584798
1707146400,9.506364094542972
1707146700,5.6275971735912425
1707147000,5.703069593867152
1707147300,6.092181179339631
1707147600,11.220215428571345
1707147900,4.308263129257604
1707148200,5.5203077594279275
1707148500,5.6644548748719465
1707148800,4.8242453178225215
1707149100,5.584172911682645
1707149400,0.7812324232181371
1707149700,5.559512361281374
1707150000,4.246080879084048
1707150300,5.610471893045272
1707150600,5.680457182306906
1707150900,3.207398092533669
1707151200,5.759811304251694
1707151500,4.165362805538069
1707151800,5.240102295487613
1707152100,5.156901683628584
1707152400,6.081296593816975
1707152700,5.559474437530685
1707153000,5.258485208291912
1707153300,11.54878756622703
1707153600,5.335975449788573
1707153900,5.004474316841836
1707154200,11.279651282157655
1707154500,4.7788248411595005
1707154800,6.164282641351433
1707155100,4.4295605783913885
1707155400,9.661546376412513
1707155700,13.457010386013515
1707156000,5.0835553733609045
1707156300,8.950111895930618
1707156600,8.203629393675149
1707156900,8.777120377960774
1707157200,5.180214956324326
1707157500,3.877704952516517
1707157800,1.6583472827521173
1707158100,4.3555580030517005
1707158400,4.352354294710393
1707158700,5.05588051441678
1707159000,1.4796735471958566
1707159300,4.802325061773015
1707159600,5.508854202525461
1707159900,5.057376325786857
1707160200,5.859160148964625
1707160500,5.18917931925249
1707160800,5.792767683788576
1707161100,3.8130647408492075
1707161400,5.723806899186037
1707161700,5.064726523862869
1707162000,5.0606184293259835
1707162300,4.507341736378429
1707162600,7.502928063119607
1707162900,5.222342679801632
1707163200,5.581140816319543
1707163500,4.009843395284348
1707163800,5.833416949615066
1707164100,5.152174192183278
1707164400,5.765592652210856
1707164700,4.6591685162209515
1707165000,11.111879008168827
1707165300,5.35017353974803
1707165600,5.468572348568678
1707165900,5.393344436200909
1707166200,5.314977654327332
1707166500,5.0495128727496175
1707166800,4.819899478787584
1707167100,5.726256044745424
1707167400,4.635462374944355
1707167700,5.505992767970172
1707168000,0.43456606408169574
1707168300,4.5260515556981735
1707168600,4.844760509668505
1707168900,5.4093598075187606
1707169200,4.645896807927353
1707169500,5.121298365320566
1707169800,4.377141390000564
1707170100,4.664847059409261
1707170400,6.140966904828971
1707170700,4.407856794510325
1707171000,4.779274478126683
1707171300,4.742918036983616
1707171600,3.776639934562021
1707171900,5.440502713454811
1707172200,5.08296631289351
1707172500,3.525410260315801
1707172800,5.291307034502142
1707173100,5.216171019003395
1707173400,3.969481294235475
1707173700,5.050269029014507
1707174000,4.876325149747226
1707174300,1.1119549653814649
1707174600,3.985584026475866
1707174900,3.732092086680619
1707175200,4.484550759578601
1707175500,9.121961898393474
1707175800,4.966526675365046
1707176100,5.955757841382406
1707176400,6.200486716565288
1707176700,4.635161449549076
1707177000,5.684065925161394
1707177300,5.420036778120461
1707177600,5.859550299649063
1707177900,6.368685484179661
1707178200,4.392259440838443
1707178500,5.038624476760971
1707178800,4.357859600062399
1707179100,6.173401523818028
1707179400,5.364467589418851
1707179700,1.093445093293167
1707180000,4.992568573693351
1707180300,4.185057608097842
1707180600,5.613816494019492
1707180900,5.601139825988186
1707181200,4.383677063608944
1707181500,5.109500118361467
1707181800,5.819134507963507
1707182100,5.674712385063316
1707182400,4.536785649329242
1707182700,4.955913390723817
1707183000,4.626611745088728
1707183300,1.3696091595374118
1707183600,5.188744048478602
1707183900,4.543382272923831
1707184200,4.427742341720736
1707184500,5.5924427402956605
1707184800,4.187993163395083
1707185100,3.864215852398803
1707185400,4.238650824741279
1707185700,5.830295616850729
1707186000,4.442430110095081
1707186300,5.498481077688159
1707186600,4.223469750505181
1707186900,5.484266913937021
1707187200,4.6280863364153015
1707187500,4.382398815318791
1707187800,4.046398286684275
1707188100,3.9407088991187367
1707188400,3.81053115489264
1707188700,5.833630070646319
1707189000,6.675155515991982
1707189300,5.163450568607377
1707189600,6.003066862530883
1707189900,5.554966341906603
1707190200,3.9713707988306837
1707190500,0.0687819591282528
1707190800,4.585174730699371
1707191100,5.394613320654978
1707191400,3.682828846846361
1707191700,5.042167962447791
1707192000,4.738565597993865
1707192300,9.216526748688688
1707192600,-0.6879170183306581
1707192900,5.960447037933775
1707193200,4.611110448331064
1707193500,-0.7143512244570962
1707193800,5.363634196603619
1707194100,0.05494103039713165
1707194400,5.966665367949947
1707194700,5.747563211346561
1707195000,5.57059834267212
1707195300,4.502082761506831
1707195600,3.881468642741204
1707195900,12.867271889000445
1707196200,4.599311468422384
1707196500,4.085371426626815
1707196800,4.895250344010994
1707197100,4.734276497346988
1707197400,4.486483290442909
1707197700,5.474049916271089
1707198000,5.016112321849264
1707198300,4.716693639632323
1707198600,5.0262253526750875
1707198900,4.587322174564506
1707199200,11.528484968525802
1707199500,5.130042554332186
1707199800,4.848842766749258
1707200100,5.411272313679237
1707200400,5.215741327637609
1707200700,3.872055851743521
1707201000,12.169947349925275
1707201300,4.95865098218192
1707201600,3.6746443107554585
1707201900,4.144642240185818
1707202200,11.960778647637577
1707202500,4.161628220593794
1707202800,4.717288224207407
1707203100,4.320638928156202
1707203400,5.101747028368692
1707203700,10.240419794939053
1707204000,5.947500376798537
1707204300,-0.11279453755439561
1707204600,3.964534243320917
1707204900,5.631337432817841
1707205200,4.210362196084666
1707205500,5.039096665593489
1707205800,5.406338400521047
1707206100,2.0166413767059006
1707206400,5.372264694660673
1707206700,4.751664019021377
1707207000,5.359105799329997
1707207300,5.35811875712437
1707207600,4.012451459846304
1707207900,1.9212065567637306
1707208200,4.6566495485632
